Id,SalePrice
1461,123153.03501978112
1462,146609.3942600495
1463,210717.50458135662
1464,200972.11096092215
1465,173169.2029692184
1466,196490.97678084095
1467,161547.93934996947
1468,180975.38058357243
1469,180113.3931182621
1470,119843.90772134748
1471,186953.9792576907
1472,96770.73870708335
1473,96637.62305958944
1474,144358.0725383429
1475,103181.57167649789
1476,361153.3823003969
1477,252870.32602877743
1478,254385.22696942018
1479,279642.2039750416
1480,416151.41469913523
1481,296972.0586178735
1482,207224.50783661992
1483,177155.2837774193
1484,149648.26833621506
1485,182791.3447692191
1486,212507.4761121122
1487,272948.00612664846
1488,236066.29428661568
1489,194188.17523081106
1490,211871.21904196983
1491,208191.2644996578
1492,99682.45978734735
1493,196820.65204471158
1494,295406.8073710014
1495,239528.85846593545
1496,213542.07490630314
1497,205999.49480610224
1498,153092.1934272829
1499,146476.99945501785
1500,161456.2398139815
1501,176651.17434175228
1502,131866.7918405896
1503,245663.25547883954
1504,214809.97595065573
1505,194579.51278774464
1506,153734.78143347887
1507,262694.25677685026
1508,199509.2221287337
1509,145065.20818857197
1510,142276.5809629784
1511,138109.13777655488
1512,156758.76245768298
1513,147368.0602825325
1514,144434.1148643624
1515,209832.95207098723
1516,172468.11449428633
1517,146832.09017939548
1518,128259.57941302072
1519,204167.14319041916
1520,134612.04521364605
1521,138824.927271282
1522,167160.9871453935
1523,128439.65874017078
1524,125658.11601499486
1525,116162.13865472756
1526,130566.72736995162
1527,81557.96909888019
1528,120029.76440389603
1529,133348.25805837224
1530,153142.13915564664
1531,178901.27959476484
1532,101196.59398122017
1533,122773.35889443694
1534,120036.43249615104
1535,164568.85868626166
1536,107058.6553696313
1537,111025.83228715598
1538,130925.62298620446
1539,138888.14651497954
1540,130557.49474663193
1541,133195.33614646798
1542,130930.26326928158
1543,172508.6657814586
1544,83744.22359112461
1545,102003.8768790172
1546,116728.90899583042
1547,148230.04000062647
1548,123039.82481611473
1549,100156.58880188792
1550,140976.22410036516
1551,114178.09842740915
1552,156792.97503964056
1553,145320.35217623884
1554,93237.9646369378
1555,212345.02175080063
1556,106417.56509179818
1557,121695.99890583879
1558,96726.05896800067
1559,126545.42214762485
1560,123261.49497341742
1561,149405.59150105287
1562,121008.38825116266
1563,111001.45887042707
1564,149008.97170301309
1565,155432.04029245433
1566,228999.83798449402
1567,88283.85206596332
1568,202521.10233345412
1569,164028.5276193134
1570,131314.03820857525
1571,153303.09977870877
1572,126463.00898592143
1573,248801.69707572903
1574,138419.25494122386
1575,203538.30681000897
1576,214055.61537834257
1577,200076.7616635077
1578,133145.54519624208
1579,148430.26732826355
1580,198014.19822576208
1581,139918.27270011202
1582,122030.35015966627
1583,251536.77181989493
1584,227927.90710338575
1585,143866.0180405636
1586,85699.58396617182
1587,113973.70509581262
1588,137918.37515135572
1589,118982.71950676982
1590,135510.70994871514
1591,116024.77694608261
1592,112336.39858653318
1593,102062.5267844025
1594,164916.402821851
1595,158371.20735301456
1596,202091.05310234232
1597,156365.38170653832
1598,199839.80496759646
1599,149272.24967212864
1600,165526.91583220984
1601,63123.921514943744
1602,99354.4228246749
1603,79279.89208446161
1604,259374.54881338094
1605,222215.94556666998
1606,149424.48393553728
1607,169244.9390572659
1608,212842.43918436786
1609,195452.8238477428
1610,194758.36510473874
1611,163234.0433281361
1612,189712.53115555688
1613,173423.86684452422
1614,115841.87971720856
1615,92247.21419264632
1616,92247.21419264632
1617,90994.07512270693
1618,119091.53215083024
1619,139652.7975121676
1620,238491.74777251657
1621,151590.84075182167
1622,139625.26398733456
1623,240451.56123508784
1624,205630.1099461605
1625,113454.12509879946
1626,156550.002975956
1627,197388.50431394475
1628,269471.4565574928
1629,194999.956879281
1630,331721.2609100215
1631,192183.02060700546
1632,233441.35377987337
1633,170046.0557521797
1634,195132.06175570653
1635,186328.71430035087
1636,163028.78233806966
1637,202902.04003724697
1638,204213.0633157032
1639,179191.6919742259
1640,273564.41517659515
1641,178979.02312326085
1642,214178.15312008632
1643,214809.97595065573
1644,211828.69316719327
1645,179185.65171828517
1646,150580.4063784979
1647,150299.99795785584
1648,129876.57106960402
1649,134415.3016224652
1650,119091.53215083024
1651,120779.89637398839
1652,100691.5353642692
1653,97315.38092541737
1654,150060.08536123615
1655,132103.69658691747
1656,144358.0725383429
1657,150060.08536123615
1658,144358.0725383429
1659,99091.4760595029
1660,149100.24025861986
1661,514502.7461482246
1662,378462.47006357426
1663,363031.22698469413
1664,513478.1829209712
1665,301335.62416836293
1666,308759.2916002815
1667,361883.0839104487
1668,292335.3191858925
1669,226958.27433988964
1670,314586.70988699136
1671,259342.33053234124
1672,359456.54033278866
1673,316579.1735742177
1674,243686.0768290674
1675,203081.40517696642
1676,191340.55657174083
1677,222584.34373483455
1678,405941.8685241237
1679,328589.0688246511
1680,346719.0720745863
1681,244034.94771765207
1682,246441.4748257816
1683,178119.03559595792
1684,190206.93867855304
1685,197678.42829027574
1686,172654.23706785482
1687,182873.50807025126
1688,221214.27916812678
1689,207035.18145978457
1690,192504.69313029473
1691,175851.4897407515
1692,231676.0859672293
1693,178141.20650908788
1694,185876.0849640252
1695,179474.7685646315
1696,286746.3575623394
1697,177063.36586523094
1698,355675.08945343323
1699,274446.7296030469
1700,236599.31794189932
1701,271785.2498857238
1702,270072.12833102234
1703,276751.2195751304
1704,283332.5823731135
1705,218792.5061840566
1706,419432.81430604187
1707,203295.12280445464
1708,192866.46332165564
1709,243606.40601991335
1710,220713.8431646739
1711,257931.76039759786
1712,292487.7520822347
1713,224882.2443056509
1714,188336.2500265553
1715,188850.31527705482
1716,173347.799744623
1717,142708.78465299262
1718,160854.61902051442
1719,219401.14161334385
1720,219164.2658908969
1721,151207.4069273046
1722,151207.4069273046
1723,155839.78714204187
1724,228457.8265195285
1725,234544.30494727637
1726,188036.85102665136
1727,176748.5040481731
1728,182497.14091012068
1729,176202.84568475455
1730,206245.66457454365
1731,129454.79364065167
1732,118978.69797959994
1733,116552.6077124022
1734,129406.49434946466
1735,123816.09224070265
1736,119581.2275481473
1737,295304.3337002121
1738,212956.0742857566
1739,292525.3459247065
1740,297875.1576228668
1741,205477.61490854088
1742,175932.27513247845
1743,187566.02830325617
1744,226574.37683564957
1745,209383.01053125545
1746,204762.61825039636
1747,245192.7225191238
1748,221594.20716017965
1749,151041.519659048
1750,138990.43083154102
1751,224241.19181779574
1752,120664.82928878196
1753,151802.09177858257
1754,184591.5126945997
1755,166711.01283124054
1756,126827.45559922852
1757,117216.28211031441
1758,142282.4977511533
1759,167954.37903619066
1760,147519.80773791275
1761,154520.31450783048
1762,186792.3375437887
1763,159840.12212325732
1764,118799.48098895253
1765,161762.98296872395
1766,153846.9289194063
1767,192400.8671917243
1768,127897.59396553872
1769,153485.07896809152
1770,126123.62267096316
1771,127731.41291184767
1772,127367.18003574215
1773,147088.60733874637
1774,142412.35363992333
1775,124014.25833659593
1776,127760.58556595058
1777,99224.54827496364
1778,114326.92252654457
1779,129726.20265682788
1780,159231.92609928217
1781,128426.19929111372
1782,105539.7599254215
1783,128433.34534162414
1784,77410.21051651842
1785,104470.0156596716
1786,184592.1110427351
1787,133578.5785274977
1788,72991.50552917358
1789,89326.08876377948
1790,65659.27551468716
1791,158869.6784149091
1792,150497.36461480623
1793,142221.50707438853
1794,120719.09602649146
1795,132443.10633645806
1796,136589.7553604144
1797,120513.27326362608
1798,123329.73837787233
1799,87580.37684836487
1800,131432.86073545535
1801,128836.49594317681
1802,135938.56697706293
1803,149468.31200300137
1804,129461.8768836153
1805,112002.28160547047
1806,113649.77932138114
1807,129245.4612706707
1808,117856.00017421423
1809,131370.01034762064
1810,149596.93133263374
1811,125219.12654366388
1812,128696.39361248596
1813,123470.84399591536
1814,85062.1648065558
1815,59156.78390914835
1816,91830.60812066459
1817,132129.75650418317
1818,134799.5711836066
1819,107139.2628697212
1820,69697.21243602948
1821,121312.14806622098
1822,128446.99866508799
1823,84287.02037482284
1824,140187.4435381303
1825,145462.54916522774
1826,105066.76108270991
1827,96216.52576536287
1828,148661.8202796409
1829,99462.15313021556
1830,128838.25464448484
1831,137841.7309951562
1832,123110.16957037066
1833,133481.94783108795
1834,123688.51719563494
1835,129112.2016412943
1836,134768.6745651347
1837,68550.862315226
1838,125257.71062509828
1839,69914.82351629155
1840,156074.4480686219
1841,139753.1622629267
1842,95583.71357965482
1843,152006.55601411714
1844,137018.06657672845
1845,172008.86393958237
1846,154281.31984434646
1847,190418.0411288977
1848,87001.83296824434
1849,141819.20778484622
1850,124637.46291818754
1851,154426.66842907775
1852,131328.30417698045
1853,140024.74547846962
1854,152330.04944410786
1855,170458.14490400665
1856,216046.3700402327
1857,212706.48324291265
1858,149300.36162867767
1859,134612.3729951011
1860,150574.44224743362
1861,135451.5057034271
1862,338507.81417759677
1863,300995.2947479297
1864,300995.2947479297
1865,322667.1139630197
1866,299426.08687405573
1867,220058.86573710808
1868,312839.33467809897
1869,227449.70274295556
1870,213660.2217040565
1871,207721.6726464782
1872,192808.9359413076
1873,206553.82473054278
1874,143976.411716537
1875,191439.77018447826
1876,213764.06130039532
1877,191021.5976539781
1878,217171.3080591106
1879,133878.22966842665
1880,128057.80403477905
1881,199300.15583070996
1882,266272.2612530265
1883,207275.49055031184
1884,224906.943991443
1885,233605.64527844742
1886,242975.60925800778
1887,175129.48176310098
1888,255751.1832433784
1889,199818.30529275598
1890,133948.02697112734
1891,147405.90842519669
1892,114299.82901308079
1893,132848.41640938522
1894,132107.26302323144
1895,165281.12065795122
1896,133088.73680099138
1897,135200.85068059154
1898,112479.93049067835
1899,119987.69095928471
1900,118896.37363832971
1901,184884.96344112573
1902,146475.87013248797
1903,194157.01733280215
1904,126945.48880231244
1905,174276.06602852713
1906,166941.69924615198
1907,231469.99009892458
1908,121520.3845876308
1909,131453.51310268397
1910,131453.51310268397
1911,242938.2705734724
1912,256506.72248292735
1913,123592.01564623127
1914,92253.64986231813
1915,276374.86469958
1916,95831.49506564246
1917,246968.56015070356
1918,143775.5947602583
1919,161479.34108219738
1920,192969.62803679003
1921,363184.37636763835
1922,257095.55490430238
1923,209808.173403204
1924,218242.17171628439
1925,244087.37964539474
1926,381330.69741779706
1927,137670.26996968186
1928,155847.7206659098
1929,118775.82219736815
1930,150675.26825268046
1931,143668.81562139612
1932,157856.8183831125
1933,172231.79828247297
1934,189630.11026525643
1935,189120.6578332119
1936,192531.9002186654
1937,208819.7499484585
1938,176277.3902378111
1939,255696.76708383526
1940,173169.2029692184
1941,202537.25929014213
1942,207880.09588612404
1943,181631.58739761903
1944,320815.9351751847
1945,321462.7724729343
1946,161084.27013754507
1947,331099.3461607821
1948,165249.6652176593
1949,259642.5857247024
1950,153129.24808363253
1951,253275.62139864752
1952,197220.57608434756
1953,167657.35206178873
1954,209330.83362735674
1955,139594.9079836734
1956,273368.5562974933
1957,164266.6843481816
1958,292049.6565035643
1959,137534.78030211572
1960,127982.96245222152
1961,121496.08698034339
1962,97829.08911839587
1963,96156.91091581153
1964,113883.3749787764
1965,108709.63867405297
1966,117351.27296511467
1967,248409.13655290313
1968,384786.7963877097
1969,393248.58063469053
1970,385834.7967200472
1971,380789.78653151175
1972,329593.9373366599
1973,288201.97251523315
1974,286047.98397685855
1975,438715.74327090057
1976,228118.26665554455
1977,373373.29855158646
1978,367027.7087796795
1979,316048.33738146327
1980,196950.86559793833
1981,322327.66328873736
1982,207224.50783661992
1983,209743.97318579225
1984,171835.06268790827
1985,192938.85406783374
1986,208231.15620477992
1987,196602.27710368027
1988,195034.38006227248
1989,196446.25308887463
1990,222884.98444169166
1991,221133.33697241414
1992,232313.84225182442
1993,182627.667662478
1994,253608.8824065532
1995,192329.21643401866
1996,271263.34631673724
1997,266754.20475781825
1998,311882.1292713506
1999,249339.9825997802
2000,304043.50934825867
2001,242386.17774283412
2002,229794.12098613728
2003,278370.94145178696
2004,286170.3490468965
2005,199052.7639246988
2006,192218.00921504572
2007,272029.6261871207
2008,212837.48887156916
2009,196675.19094674772
2010,206385.27232214532
2011,164636.46719284076
2012,184467.59708176102
2013,187131.88808431686
2014,191889.73205722222
2015,205945.02604187737
2016,189390.0852524223
2017,183934.52731915453
2018,128487.13215810855
2019,119313.3054261537
2020,121188.82023063682
2021,114299.82901308079
2022,171651.92555235812
2023,174249.6026653958
2024,325198.25005218294
2025,325566.86630876525
2026,158441.58590234915
2027,151600.0184632629
2028,163535.13623836247
2029,173131.06592557044
2030,238245.20321171093
2031,180514.37241729966
2032,203251.67731978183
2033,202735.11068475113
2034,154423.48555259273
2035,245839.85418488577
2036,176661.7455105734
2037,180869.44298089104
2038,265226.38212902256
2039,189356.70554796833
2040,281734.5068300888
2041,196427.78434634663
2042,215758.73168538144
2043,143408.77251049413
2044,165973.6244122532
2045,174698.1921602404
2046,142611.52471455923
2047,140947.7831609242
2048,124271.85653940217
2049,143557.989081864
2050,153099.01970255352
2051,120114.44908143701
2052,132971.68324067965
2053,132685.91344950735
2054,95347.39017723867
2055,148474.101876341
2056,142003.02263798926
2057,124800.31704511026
2058,203152.51503075205
2059,143563.9103093166
2060,142354.45155966972
2061,173025.9815685459
2062,127316.60913526268
2063,109692.53246033189
2064,128880.14752507789
2065,111895.07510997647
2066,213790.66890448515
2067,143826.65361331755
2068,140924.11764460834
2069,94934.69015493042
2070,107478.73816368806
2071,77427.99917249617
2072,149862.44049333053
2073,115542.90995827898
2074,150558.07578570402
2075,151454.6335494507
2076,113364.33790501059
2077,132446.52087211362
2078,126161.35142138427
2079,123429.52385840309
2080,111552.75736324688
2081,124874.41298830452
2082,132902.5228305449
2083,138141.8018390871
2084,108090.57690594315
2085,130786.96887382203
2086,154403.74136163935
2087,126223.04927786317
2088,91906.47619907069
2089,67902.03148842702
2090,120984.60001305905
2091,138190.6558356191
2092,129031.30874370577
2093,153889.32534237744
2094,107765.69771687691
2095,146936.6999877035
2096,72679.43050371757
2097,86004.96758847183
2098,149370.78064293382
2099,57722.286171804626
2100,141177.60948013465
2101,117856.81097102945
2102,121218.44913932157
2103,87587.5998579748
2104,150096.16459219574
2105,129795.11127926185
2106,100355.49588015654
2107,172577.74657894982
2108,128661.081027988
2109,122325.05740584299
2110,118601.04149602336
2111,137527.88267661896
2112,153028.7612484763
2113,103282.02821130541
2114,97502.18930976142
2115,151042.9233780954
2116,111322.77439831806
2117,131143.5543661078
2118,130740.89823911626
2119,89081.32504548125
2120,110572.59094048523
2121,101156.59863651998
2122,103984.22992128442
2123,75699.35087054443
2124,156623.01654865436
2125,130187.18275718972
2126,127751.48729275122
2127,126478.45484655014
2128,124218.48770935061
2129,71596.06472054133
2130,138659.9603345151
2131,156583.60120878962
2132,99151.58628027936
2133,97442.20317332407
2134,116033.77073240801
2135,77849.88322352877
2136,111637.02235262252
2137,112511.46428794543
2138,132916.02623328357
2139,150641.4381209981
2140,129767.86084231125
2141,137692.7478780539
2142,148572.0065612297
2143,143509.85602785327
2144,107667.40960415146
2145,127385.30010062014
2146,162089.38144156247
2147,189621.50352911977
2148,123656.75571896236
2149,128963.69598271292
2150,185485.5869322846
2151,116691.92791088672
2152,194661.73099548664
2153,152120.10102180476
2154,126776.69082146921
2155,144075.20046469968
2156,320610.1515399769
2157,217655.42494460792
2158,236678.09802296208
2159,240034.13620747556
2160,201812.03626051295
2161,246209.9976256211
2162,399161.03990097065
2163,322373.6571301486
2164,211809.5927255184
2165,183554.74332893395
2166,143976.411716537
2167,187847.51924107963
2168,222450.9467590588
2169,196804.41468905896
2170,220394.7708485563
2171,148337.56553294728
2172,144929.5079021452
2173,173805.4104188438
2174,277139.4849257471
2175,232213.42490573841
2176,258525.34867646717
2177,265696.2626028484
2178,229995.2264829052
2179,147390.5019560895
2180,240803.36305289943
2181,192620.97854752294
2182,234696.5486403381
2183,193957.17756001992
2184,133293.25545207778
2185,143792.44734952954
2186,139944.90273254336
2187,143859.3548110103
2188,145652.3867422424
2189,349479.66039864183
2190,107607.69647195315
2191,113199.01608214407
2192,108090.57690594315
2193,109845.43475784906
2194,107581.20444920649
2195,112661.94485496588
2196,125755.04569059882
2197,102503.92829956926
2198,142536.93084867013
2199,179418.1567264069
2200,126135.00220904055
2201,114389.04478200017
2202,148097.83599213063
2203,149635.47396546238
2204,171970.27956879724
2205,124311.46751204082
2206,131255.991024497
2207,188830.47618731743
2208,231103.46200219248
2209,234269.47509261887
2210,121520.3845876308
2211,99177.92264643621
2212,102607.65396799047
2213,107829.82497443906
2214,161746.3907990929
2215,98110.27710638
2216,137533.75095692914
2217,108819.69558310052
2218,90287.95091736976
2219,80939.19800324208
2220,93461.59112246163
2221,276374.86469958
2222,259374.54881338094
2223,266764.4145020504
2224,216991.31641062407
2225,150186.36811838354
2226,190916.42594886967
2227,195266.82180235794
2228,231453.06507069716
2229,260495.03841843127
2230,196088.0474330569
2231,222337.101774512
2232,205868.38319480856
2233,182565.9583203886
2234,214025.2537741676
2235,187889.19273969883
2236,254154.6497194605
2237,288037.5156255886
2238,194188.35921977198
2239,161801.1240606461
2240,167146.2769418287
2241,147599.37002041272
2242,116552.97017703761
2243,137359.46697568634
2244,97321.93356168081
2245,109803.08695793606
2246,133594.8720644568
2247,93432.98560991634
2248,131336.02495444237
2249,125612.68457098676
2250,129788.76528475192
2251,147570.7975326776
2252,175523.31335844408
2253,170046.0557521797
2254,199956.48052493503
2255,192402.45912194756
2256,183164.0494491719
2257,230436.8845450113
2258,165780.20104201097
2259,193400.4850005526
2260,149410.47931572277
2261,163752.0406086242
2262,179605.12066914086
2263,325068.3231840963
2264,408864.6729731114
2265,144358.38104230913
2266,244247.19370702325
2267,408735.47901081556
2268,339627.7512849037
2269,149616.23461283316
2270,192641.19503264132
2271,179068.52495977833
2272,193591.4373414227
2273,152368.73487574168
2274,158144.05282698505
2275,150423.11180364463
2276,151741.19816630846
2277,160659.68228659453
2278,146135.01962994167
2279,122151.26983508457
2280,131261.8610240521
2281,191720.88388078997
2282,189081.2695587957
2283,102708.25475490147
2284,107744.65924821324
2285,117072.67059726619
2286,122999.73714270449
2287,296428.06258758664
2288,261273.588788795
2289,393895.51901992783
2290,407246.00922201533
2291,329776.04735823465
2292,446053.74340983696
2293,407940.85823198955
2294,390455.4466371238
2295,428244.5509482384
2296,321273.36728048214
2297,305173.8413718639
2298,297342.59426069044
2299,395324.96315894363
2300,333122.1616619287
2301,300804.930315097
2302,222904.8787754226
2303,237537.6436762505
2304,226069.82381905103
2305,181726.0688253201
2306,181726.0688253201
2307,203081.40517696642
2308,217523.79986661577
2309,229407.21903140482
2310,207224.50783661992
2311,182558.74671973876
2312,215721.1104683134
